Class 0
6241-61943-0027-0003 0.0 2.16
6241-61943-0027-0003 0.0 2.68
6241-61943-0027-0003 0.0 2.84
6241-61943-0027-0003 0.0 2.94
6241-61943-0027-0003 0.0 3.52
6241-61943-0027-0003 0.0 3.86
6241-61943-0027-0003 0.0 0.58
6241-61943-0027-0003 0.0 0.66
6241-61943-0027-0003 0.0 0.8
6241-61943-0027-0003 0.0 1.04
6241-61943-0027-0003 0.0 1.54
6241-61943-0027-0003 0.0 1.66
6241-61943-0027-0003 0.0 1.72

Class 361
6345-64257-0011-0002 0.0 2.08
6345-64257-0011-0002 0.0 2.18
6345-64257-0011-0002 0.0 2.68
6345-64257-0011-0002 0.0 2.8
6345-64257-0011-0002 0.0 2.96
6345-64257-0011-0002 0.0 3.16
6345-64257-0011-0002 0.0 3.24
6345-64257-0011-0002 0.0 3.52
6345-64257-0011-0002 0.0 4.04
6345-64257-0011-0002 0.0 0.8
6345-64257-0011-0002 0.0 0.9
6345-64257-0011-0002 0.0 1.28
6345-64257-0011-0002 0.0 1.42
6345-64257-0011-0002 0.0 1.64

Class 362
652-130726-0001-0001 0.0 2.12
652-130726-0001-0001 0.0 1.18
652-130726-0001-0001 0.0 1.26
652-130726-0001-0001 0.0 1.7
652-130726-0002-0004 0.0 2.0
652-130726-0002-0004 0.0 2.14
652-130726-0002-0004 0.0 2.44
652-130726-0002-0004 0.0 2.78
652-130726-0002-0004 0.0 2.92
652-130726-0002-0004 0.0 3.32
652-130726-0002-0004 0.0 1.06
652-130726-0002-0004 0.0 1.34
652-130726-0002-0004 0.0 1.4
652-130726-0002-0004 0.0 1.58

Class 363
422-122949-0031-0000 0.0 2.32
422-122949-0031-0000 0.0 2.9
422-122949-0031-0000 0.0 3.3
422-122949-0031-0000 0.0 3.6
422-122949-0031-0000 0.0 4.04
422-122949-0031-0000 0.0 4.22
422-122949-0031-0000 0.0 4.4
422-122949-0031-0000 0.0 4.8
422-122949-0031-0000 0.0 0.78
422-122949-0031-0000 0.0 0.92
422-122949-0031-0000 0.0 1.6
422-122949-0031-0000 0.0 1.7
422-122949-0031-0000 0.0 1.78
422-122949-0031-0000 0.0 1.88

Class 364
251-136532-0007-0000 0.0 2.04
251-136532-0007-0000 0.0 2.34
251-136532-0007-0000 0.0 2.5
251-136532-0007-0000 0.0 2.8
251-136532-0007-0000 0.0 2.92
251-136532-0007-0000 0.0 2.96
251-136532-0007-0000 0.0 3.48
251-136532-0007-0000 0.0 0.66
251-136532-0007-0000 0.0 0.84
251-136532-0007-0000 0.0 1.0
251-136532-0007-0000 0.0 1.62
251-136532-0007-0000 0.0 1.74
251-136532-0007-0000 0.0 1.84
251-136532-0007-0000 0.0 1.96

Class 365
2035-147961-0037-0000 0.0 2.18
2035-147961-0037-0000 0.0 2.34
2035-147961-0037-0000 0.0 2.54
2035-147961-0037-0000 0.0 2.7
2035-147961-0037-0000 0.0 2.96
2035-147961-0037-0000 0.0 3.14
2035-147961-0037-0000 0.0 3.28
2035-147961-0037-0000 0.0 3.48
2035-147961-0037-0000 0.0 3.86
2035-147961-0037-0000 0.0 0.8
2035-147961-0037-0000 0.0 1.08
2035-147961-0037-0000 0.0 1.4
2035-147961-0037-0000 0.0 1.46
2035-147961-0037-0000 0.0 1.8

Class 366
2078-142845-0017-0001 0.0 2.02
2078-142845-0017-0001 0.0 2.46
2078-142845-0017-0001 0.0 2.82
2078-142845-0017-0001 0.0 3.24
2078-142845-0017-0001 0.0 3.36
2078-142845-0017-0001 0.0 3.42
2078-142845-0017-0001 0.0 4.0
2078-142845-0017-0001 0.0 4.12
2078-142845-0017-0001 0.0 4.68
2078-142845-0017-0001 0.0 0.68
2078-142845-0017-0001 0.0 0.84
2078-142845-0017-0001 0.0 1.34
2078-142845-0017-0001 0.0 1.76
2078-142845-0017-0001 0.0 1.96

Class 367
2412-153947-0010-0000 0.0 2.22
2412-153947-0010-0000 0.0 2.34
2412-153947-0010-0000 0.0 2.82
2412-153947-0010-0000 0.0 3.22
2412-153947-0010-0000 0.0 3.42
2412-153947-0010-0000 0.0 3.72
2412-153947-0010-0000 0.0 0.48
2412-153947-0010-0000 0.0 0.6
2412-153947-0010-0000 0.0 0.94
2412-153947-0010-0000 0.0 1.4
2412-153947-0010-0000 0.0 1.52
2412-153947-0010-0000 0.0 1.62
2412-153947-0010-0000 0.0 1.88
2412-153947-0010-0000 0.0 1.96

Class 368
3536-23268-0006-0001 0.0 2.16
3536-23268-0006-0001 0.0 2.58
3536-23268-0006-0001 0.0 2.68
3536-23268-0006-0001 0.0 2.78
3536-23268-0006-0001 0.0 3.22
3536-23268-0006-0001 0.0 0.62
3536-23268-0006-0001 0.0 0.72
3536-23268-0006-0001 0.0 0.88
3536-23268-0006-0001 0.0 1.12
3536-23268-0006-0001 0.0 1.22
3536-23268-0006-0001 0.0 1.3
3536-23268-0006-0001 0.0 1.48
3536-23268-0006-0001 0.0 1.68
3536-23268-0006-0001 0.0 1.82

Class 369
3853-163249-0052-0001 0.0 2.16
3853-163249-0052-0001 0.0 2.84
3853-163249-0052-0001 0.0 3.02
3853-163249-0052-0001 0.0 3.22
3853-163249-0052-0001 0.0 3.54
3853-163249-0052-0001 0.0 3.72
3853-163249-0052-0001 0.0 3.88
3853-163249-0052-0001 0.0 3.94
3853-163249-0052-0001 0.0 4.6
3853-163249-0052-0001 0.0 0.88
3853-163249-0052-0001 0.0 1.12
3853-163249-0052-0001 0.0 1.5
3853-163249-0052-0001 0.0 1.72
3853-163249-0052-0001 0.0 1.84

Class 370
5536-43363-0019-0000 0.0 2.26
5536-43363-0019-0000 0.0 2.38
5536-43363-0019-0000 0.0 2.44
5536-43363-0019-0000 0.0 2.72
5536-43363-0019-0000 0.0 2.84
5536-43363-0019-0000 0.0 2.9
5536-43363-0019-0000 0.0 3.2
5536-43363-0019-0000 0.0 3.8
5536-43363-0019-0000 0.0 0.58
5536-43363-0019-0000 0.0 0.84
5536-43363-0019-0000 0.0 1.08
5536-43363-0019-0000 0.0 1.32
5536-43363-0019-0000 0.0 1.84
5536-43363-0019-0000 0.0 1.98

Class 371
6319-64726-0018-0003 0.0 2.28
6319-64726-0018-0003 0.0 2.7
6319-64726-0018-0003 0.0 2.82
6319-64726-0018-0003 0.0 2.98
6319-64726-0018-0003 0.0 3.26
6319-64726-0018-0003 0.0 3.76
6319-64726-0018-0003 0.0 4.08
6319-64726-0018-0003 0.0 0.96
6319-64726-0018-0003 0.0 1.1
6319-64726-0018-0003 0.0 1.3
6319-64726-0018-0003 0.0 1.62
6319-64726-0018-0003 0.0 1.78
6319-64726-0018-0003 0.0 1.88
6319-64726-0018-0003 0.0 1.98

Class 372
6345-93302-0014-0000 0.0 2.04
6345-93302-0014-0000 0.0 2.68
6345-93302-0014-0000 0.0 2.8
6345-93302-0014-0000 0.0 3.22
6345-93302-0014-0000 0.0 0.52
6345-93302-0014-0000 0.0 0.54
6345-93302-0014-0000 0.0 0.66
6345-93302-0014-0000 0.0 0.72
6345-93302-0014-0000 0.0 0.96
6345-93302-0014-0000 0.0 1.22
6345-93302-0014-0000 0.0 1.36
6345-93302-0014-0000 0.0 1.56
6345-93302-0014-0000 0.0 1.66
6345-93302-0014-0000 0.0 1.94

Class 373
7850-281318-0009-0002 0.0 2.04
7850-281318-0009-0002 0.0 2.6
7850-281318-0009-0002 0.0 3.08
7850-281318-0009-0002 0.0 3.66
7850-281318-0009-0002 0.0 3.94
7850-281318-0009-0002 0.0 4.02
7850-281318-0009-0002 0.0 4.24
7850-281318-0009-0002 0.0 4.86
7850-281318-0009-0002 0.0 0.78
7850-281318-0009-0002 0.0 0.88
7850-281318-0009-0002 0.0 1.02
7850-281318-0009-0002 0.0 1.22
7850-281318-0009-0002 0.0 1.48
7850-281318-0009-0002 0.0 1.76

Class 374
8297-275156-0007-0000 0.0 2.56
8297-275156-0007-0000 0.0 2.7
8297-275156-0007-0000 0.0 2.82
8297-275156-0007-0000 0.0 3.36
8297-275156-0007-0000 0.0 4.12
8297-275156-0007-0000 0.0 4.24
8297-275156-0007-0000 0.0 4.66
8297-275156-0007-0000 0.0 5.14
8297-275156-0007-0000 0.0 5.26
8297-275156-0007-0000 0.0 5.42
8297-275156-0007-0000 0.0 5.74
8297-275156-0007-0000 0.0 6.36
8297-275156-0007-0000 0.0 1.08
8297-275156-0007-0000 0.0 1.78

Class 375
1673-143396-0009-0000 0.0 2.1
1673-143396-0009-0000 0.0 2.24
1673-143396-0009-0000 0.0 2.32
1673-143396-0009-0000 0.0 2.62
1673-143396-0009-0000 0.0 2.74
1673-143396-0009-0000 0.0 3.2
1673-143396-0009-0000 0.0 3.72
1673-143396-0009-0000 0.0 0.68
1673-143396-0009-0000 0.0 1.02
1673-143396-0009-0000 0.0 1.12
1673-143396-0009-0000 0.0 1.2
1673-143396-0009-0000 0.0 1.52
1673-143396-0009-0000 0.0 1.6
1673-143396-0009-0000 0.0 1.68

Class 376
1919-142785-0004-0002 0.0 0.46
1919-142785-0004-0002 0.0 0.76
1919-142785-0004-0002 0.0 0.86
1919-142785-0004-0002 0.0 0.96
1919-142785-0004-0002 0.0 1.4
1919-142785-0014-0003 0.0 2.08
1919-142785-0014-0003 0.0 0.48
1919-142785-0014-0003 0.0 0.74
1919-142785-0014-0003 0.0 0.84
1919-142785-0014-0003 0.0 0.94
1919-142785-0014-0003 0.0 1.28
1919-142785-0014-0003 0.0 1.5
1919-142785-0014-0003 0.0 1.56
1919-142785-0014-0003 0.0 1.66

Class 377
2035-147961-0039-0000 0.0 2.26
2035-147961-0039-0000 0.0 2.52
2035-147961-0039-0000 0.0 2.94
2035-147961-0039-0000 0.0 3.1
2035-147961-0039-0000 0.0 3.4
2035-147961-0039-0000 0.0 3.72
2035-147961-0039-0000 0.0 0.54
2035-147961-0039-0000 0.0 1.02
2035-147961-0039-0000 0.0 1.16
2035-147961-0039-0000 0.0 1.36
2035-147961-0039-0000 0.0 1.44
2035-147961-0039-0000 0.0 1.68
2035-147961-0039-0000 0.0 1.86
2035-147961-0039-0000 0.0 1.98

Class 378
2035-152373-0005-0000 0.0 2.24
2035-152373-0005-0000 0.0 2.36
2035-152373-0005-0000 0.0 2.48
2035-152373-0005-0000 0.0 3.08
2035-152373-0005-0000 0.0 3.2
2035-152373-0005-0000 0.0 3.7
2035-152373-0005-0000 0.0 3.82
2035-152373-0005-0000 0.0 4.4
2035-152373-0005-0000 0.0 5.26
2035-152373-0005-0000 0.0 0.9
2035-152373-0005-0000 0.0 1.06
2035-152373-0005-0000 0.0 1.24
2035-152373-0005-0000 0.0 1.62
2035-152373-0005-0000 0.0 1.88

Class 379
2035-152373-0015-0002 0.0 2.58
2035-152373-0015-0002 0.0 2.66
2035-152373-0015-0002 0.0 3.14
2035-152373-0015-0002 0.0 3.22
2035-152373-0015-0002 0.0 3.78
2035-152373-0015-0002 0.0 3.9
2035-152373-0015-0002 0.0 4.0
2035-152373-0015-0002 0.0 4.7
2035-152373-0015-0002 0.0 1.08
2035-152373-0015-0002 0.0 1.26
2035-152373-0015-0002 0.0 1.48
2035-152373-0015-0002 0.0 1.58
2035-152373-0015-0002 0.0 1.72
2035-152373-0015-0002 0.0 1.94

Class 380
2428-83699-0006-0000 0.0 2.18
2428-83699-0006-0000 0.0 2.34
2428-83699-0006-0000 0.0 2.48
2428-83699-0006-0000 0.0 3.24
2428-83699-0006-0000 0.0 4.02
2428-83699-0006-0000 0.0 4.14
2428-83699-0006-0000 0.0 4.22
2428-83699-0006-0000 0.0 4.44
2428-83699-0006-0000 0.0 4.98
2428-83699-0006-0000 0.0 1.1
2428-83699-0006-0000 0.0 1.5
2428-83699-0006-0000 0.0 1.6
2428-83699-0006-0000 0.0 1.74
2428-83699-0006-0000 0.0 1.84

Class 381
2902-9006-0019-0003 0.0 2.46
2902-9006-0019-0003 0.0 2.54
2902-9006-0019-0003 0.0 2.86
2902-9006-0019-0003 0.0 3.04
2902-9006-0019-0003 0.0 3.48
2902-9006-0019-0003 0.0 4.12
2902-9006-0019-0003 0.0 4.38
2902-9006-0019-0003 0.0 4.44
2902-9006-0019-0003 0.0 4.92
2902-9006-0019-0003 0.0 5.26
2902-9006-0019-0003 0.0 1.0
2902-9006-0019-0003 0.0 1.18
2902-9006-0019-0003 0.0 1.64
2902-9006-0019-0003 0.0 1.94

Class 382
3081-166546-0061-0000 0.0 2.18
3081-166546-0061-0000 0.0 2.3
3081-166546-0061-0000 0.0 2.5
3081-166546-0061-0000 0.0 2.98
3081-166546-0061-0000 0.0 3.06
3081-166546-0061-0000 0.0 3.24
3081-166546-0061-0000 0.0 3.66
3081-166546-0061-0000 0.0 3.76
3081-166546-0061-0000 0.0 3.94
3081-166546-0061-0000 0.0 4.18
3081-166546-0061-0000 0.0 4.7
3081-166546-0061-0000 0.0 0.92
3081-166546-0061-0000 0.0 1.42
3081-166546-0061-0000 0.0 1.68

Class 383
3536-8226-0015-0002 0.0 2.16
3536-8226-0015-0002 0.0 2.44
3536-8226-0015-0002 0.0 2.9
3536-8226-0015-0002 0.0 3.0
3536-8226-0015-0002 0.0 3.08
3536-8226-0015-0002 0.0 3.44
3536-8226-0015-0002 0.0 4.02
3536-8226-0015-0002 0.0 4.6
3536-8226-0015-0002 0.0 0.88
3536-8226-0015-0002 0.0 1.28
3536-8226-0015-0002 0.0 1.44
3536-8226-0015-0002 0.0 1.54
3536-8226-0015-0002 0.0 1.8
3536-8226-0015-0002 0.0 1.92

Class 384
3853-163249-0006-0003 0.0 2.02
3853-163249-0006-0003 0.0 2.24
3853-163249-0006-0003 0.0 2.32
3853-163249-0006-0003 0.0 2.48
3853-163249-0006-0003 0.0 2.98
3853-163249-0006-0003 0.0 3.16
3853-163249-0006-0003 0.0 3.22
3853-163249-0006-0003 0.0 3.46
3853-163249-0006-0003 0.0 3.84
3853-163249-0006-0003 0.0 0.76
3853-163249-0006-0003 0.0 0.88
3853-163249-0006-0003 0.0 1.12
3853-163249-0006-0003 0.0 1.62
3853-163249-0006-0003 0.0 1.88

Class 385
3853-163249-0014-0002 0.0 2.36
3853-163249-0014-0002 0.0 2.56
3853-163249-0014-0002 0.0 2.72
3853-163249-0014-0002 0.0 2.9
3853-163249-0014-0002 0.0 3.3
3853-163249-0014-0002 0.0 3.72
3853-163249-0014-0002 0.0 3.88
3853-163249-0014-0002 0.0 4.5
3853-163249-0014-0002 0.0 5.36
3853-163249-0014-0002 0.0 1.26
3853-163249-0014-0002 0.0 1.42
3853-163249-0014-0002 0.0 1.64
3853-163249-0014-0002 0.0 1.72
3853-163249-0014-0002 0.0 1.96

Class 386
5338-24615-0002-0005 0.0 2.04
5338-24615-0002-0005 0.0 2.12
5338-24615-0002-0005 0.0 2.8
5338-24615-0002-0005 0.0 3.42
5338-24615-0002-0005 0.0 3.96
5338-24615-0002-0005 0.0 4.14
5338-24615-0002-0005 0.0 4.28
5338-24615-0002-0005 0.0 4.32
5338-24615-0002-0005 0.0 4.72
5338-24615-0002-0005 0.0 5.1
5338-24615-0002-0005 0.0 0.9
5338-24615-0002-0005 0.0 1.12
5338-24615-0002-0005 0.0 1.52
5338-24615-0002-0005 0.0 1.68

Class 387
5536-43358-0003-0000 0.0 2.1
5536-43358-0003-0000 0.0 2.18
5536-43358-0003-0000 0.0 2.38
5536-43358-0003-0000 0.0 2.6
5536-43358-0003-0000 0.0 2.94
5536-43358-0003-0000 0.0 3.12
5536-43358-0003-0000 0.0 3.2
5536-43358-0003-0000 0.0 3.72
5536-43358-0003-0000 0.0 4.44
5536-43358-0003-0000 0.0 4.54
5536-43358-0003-0000 0.0 5.04
5536-43358-0003-0000 0.0 1.1
5536-43358-0003-0000 0.0 1.24
5536-43358-0003-0000 0.0 1.94

Class 388
5536-43358-0004-0000 0.0 2.02
5536-43358-0004-0000 0.0 2.38
5536-43358-0004-0000 0.0 2.5
5536-43358-0004-0000 0.0 2.74
5536-43358-0004-0000 0.0 3.16
5536-43358-0004-0000 0.0 3.32
5536-43358-0004-0000 0.0 3.9
5536-43358-0004-0000 0.0 4.04
5536-43358-0004-0000 0.0 4.2
5536-43358-0004-0000 0.0 4.84
5536-43358-0004-0000 0.0 0.94
5536-43358-0004-0000 0.0 1.06
5536-43358-0004-0000 0.0 1.58
5536-43358-0004-0000 0.0 1.88

Class 389
5694-64025-0010-0001 0.0 2.54
5694-64025-0010-0001 0.0 2.72
5694-64025-0010-0001 0.0 2.94
5694-64025-0010-0001 0.0 3.08
5694-64025-0010-0001 0.0 3.52
5694-64025-0010-0001 0.0 3.86
5694-64025-0010-0001 0.0 4.34
5694-64025-0010-0001 0.0 4.62
5694-64025-0010-0001 0.0 5.04
5694-64025-0010-0001 0.0 5.52
5694-64025-0010-0001 0.0 0.86
5694-64025-0010-0001 0.0 1.0
5694-64025-0010-0001 0.0 1.84
5694-64025-0010-0001 0.0 1.96

Class 390
5694-64029-0007-0000 0.0 2.32
5694-64029-0007-0000 0.0 2.4
5694-64029-0007-0000 0.0 2.46
5694-64029-0007-0000 0.0 2.9
5694-64029-0007-0000 0.0 3.08
5694-64029-0007-0000 0.0 0.62
5694-64029-0007-0000 0.0 0.86
5694-64029-0007-0000 0.0 0.96
5694-64029-0007-0000 0.0 1.08
5694-64029-0007-0000 0.0 1.24
5694-64029-0007-0000 0.0 1.5
5694-64029-0007-0000 0.0 1.76
5694-64029-0007-0000 0.0 1.82
5694-64029-0007-0000 0.0 1.88

Class 391
6241-66616-0005-0001 0.0 2.0
6241-66616-0005-0001 0.0 2.48
6241-66616-0005-0001 0.0 2.62
6241-66616-0005-0001 0.0 2.68
6241-66616-0005-0001 0.0 3.14
6241-66616-0005-0001 0.0 3.26
6241-66616-0005-0001 0.0 3.34
6241-66616-0005-0001 0.0 3.62
6241-66616-0005-0001 0.0 3.92
6241-66616-0005-0001 0.0 4.4
6241-66616-0005-0001 0.0 1.0
6241-66616-0005-0001 0.0 1.06
6241-66616-0005-0001 0.0 1.12
6241-66616-0005-0001 0.0 1.38

Class 392
652-130726-0008-0002 0.0 2.1
652-130726-0008-0002 0.0 2.28
652-130726-0008-0002 0.0 2.6
652-130726-0008-0002 0.0 2.74
652-130726-0008-0002 0.0 3.0
652-130726-0008-0002 0.0 3.58
652-130726-0008-0002 0.0 3.78
652-130726-0008-0002 0.0 3.86
652-130726-0008-0002 0.0 4.16
652-130726-0008-0002 0.0 4.48
652-130726-0008-0002 0.0 1.12
652-130726-0008-0002 0.0 1.26
652-130726-0008-0002 0.0 1.46
652-130726-0008-0002 0.0 1.96

Class 393
652-130726-0009-0000 0.0 2.02
652-130726-0009-0000 0.0 2.3
652-130726-0009-0000 0.0 2.4
652-130726-0009-0000 0.0 2.44
652-130726-0009-0000 0.0 2.7
652-130726-0009-0000 0.0 2.82
652-130726-0009-0000 0.0 2.96
652-130726-0009-0000 0.0 3.28
652-130726-0009-0000 0.0 0.78
652-130726-0009-0000 0.0 0.94
652-130726-0009-0000 0.0 1.0
652-130726-0009-0000 0.0 1.42
652-130726-0009-0000 0.0 1.62
652-130726-0009-0000 0.0 1.68

Class 394
5536-43363-0017-0000 0.0 2.16
5536-43363-0017-0000 0.0 2.36
5536-43363-0017-0000 0.0 2.46
5536-43363-0017-0000 0.0 2.68
5536-43363-0017-0000 0.0 2.92
5536-43363-0017-0000 0.0 3.18
5536-43363-0017-0000 0.0 3.58
5536-43363-0017-0000 0.0 3.74
5536-43363-0017-0000 0.0 3.86
5536-43363-0017-0000 0.0 4.48
5536-43363-0017-0000 0.0 4.86
5536-43363-0017-0000 0.0 1.18
5536-43363-0017-0000 0.0 1.62
5536-43363-0017-0000 0.0 1.86

Class 395
1462-170142-0006-0001 0.0 2.18
1462-170142-0006-0001 0.0 2.42
1462-170142-0006-0001 0.0 2.94
1462-170142-0006-0001 0.0 1.2
1462-170142-0006-0001 0.0 1.38
1462-170142-0006-0001 0.0 1.98
1462-170142-0026-0000 0.0 2.18
1462-170142-0026-0000 0.0 1.38
1462-170142-0026-0000 0.0 1.52
1462-170142-0038-0001 0.0 2.08
1462-170142-0038-0001 0.0 1.18
1462-170142-0038-0001 0.0 1.36
1462-170142-0038-0001 0.0 1.48

Class 396
1462-170138-0010-0000 0.0 0.68
1462-170138-0010-0000 0.0 0.78
1993-147966-0005-0000 0.0 0.46
1993-147966-0005-0000 0.0 0.58
2277-149874-0012-0000 0.0 0.66
2277-149874-0012-0000 0.0 0.8
3170-137482-0016-0001 0.0 0.4
3170-137482-0016-0001 0.0 0.48
3170-137482-0016-0001 0.0 0.6
5895-34629-0010-0000 0.0 0.52
5895-34629-0010-0000 0.0 0.62
6241-61946-0000-0000 0.0 0.44
7976-110523-0021-0000 0.0 0.62

Class 397
1462-170142-0040-0002 0.0 0.24
1673-143396-0009-0001 0.0 0.22
1673-143396-0009-0001 0.0 0.34
1673-143396-0009-0001 0.0 0.4
2412-153948-0009-0001 0.0 0.18
2428-83699-0000-0001 0.0 0.18
2428-83705-0002-0002 0.0 0.26
2428-83705-0002-0002 0.0 0.4
3170-137482-0035-0005 0.0 0.24
422-122949-0010-0006 0.0 0.2
652-130726-0002-0005 0.0 0.24
7976-110523-0014-0001 0.0 0.2
8297-275156-0013-0000 0.0 0.28

Class 398
1988-148538-0004-0003 0.0 0.7
1988-148538-0004-0003 0.0 1.02
1988-148538-0004-0003 0.0 1.16
1988-148538-0004-0003 0.0 1.32
1988-148538-0004-0003 0.0 1.74
1988-148538-0005-0008 0.0 0.36
1988-148538-0005-0008 0.0 0.88
1988-148538-0005-0008 0.0 1.58
1988-148538-0006-0008 0.0 0.82
1988-148538-0012-0006 0.0 0.4
1988-148538-0012-0006 0.0 0.72
1988-148538-0012-0006 0.0 0.84
1988-148538-0012-0006 0.0 1.04

Class 399
2277-149896-0001-0000 0.0 0.24
2277-149896-0001-0000 0.0 0.4
2277-149896-0001-0000 0.0 0.5
2277-149896-0007-0000 0.0 0.32
2277-149896-0013-0000 0.0 0.28
2277-149896-0013-0000 0.0 0.46
2277-149896-0013-0003 0.0 0.3
2277-149896-0029-0000 0.0 0.34
2277-149896-0029-0000 0.0 0.52
2277-149896-0031-0000 0.0 0.28
2277-149896-0031-0000 0.0 0.46
2277-149896-0031-0001 0.0 0.26
2277-149896-0031-0001 0.0 0.44

Class 400
174-168635-0003-0003 0.0 0.22
174-168635-0003-0003 0.0 0.14
3170-137482-0001-0001 0.0 0.1
3170-137482-0001-0001 0.0 0.16
5694-64038-0017-0006 0.0 0.12
777-126732-0007-0003 0.0 0.14
777-126732-0007-0003 0.0 0.18
777-126732-0036-0003 0.0 0.1
777-126732-0036-0003 0.0 0.16
7976-110124-0001-0002 0.0 0.1
7976-110124-0001-0002 0.0 0.18
8842-304647-0006-0004 0.0 0.14
8842-304647-0006-0004 0.0 0.18

Class 401
3536-23268-0018-0000 0.0 2.3
3536-23268-0018-0000 0.0 0.62
3536-23268-0018-0000 0.0 0.92
3536-23268-0018-0000 0.0 1.12
3536-23268-0018-0000 0.0 1.2
3536-23268-0018-0000 0.0 1.56
3536-23268-0018-0000 0.0 1.7
3536-23268-0018-0000 0.0 1.86
3536-23268-0020-0000 0.0 0.64
3536-23268-0020-0000 0.0 0.78
3536-23268-0020-0000 0.0 1.0
3536-23268-0020-0000 0.0 1.5
3536-23268-0020-0000 0.0 1.98

Class 402
2078-142845-0007-0000 0.0 2.04
2078-142845-0007-0000 0.0 2.5
2078-142845-0007-0000 0.0 2.66
2078-142845-0007-0000 0.0 3.52
2078-142845-0007-0000 0.0 1.28
2078-142845-0007-0000 0.0 1.46
2078-142845-0007-0000 0.0 1.52
2078-142845-0008-0000 0.0 2.4
2078-142845-0008-0000 0.0 0.82
2078-142845-0008-0000 0.0 1.18
2078-142845-0008-0000 0.0 1.38
2078-142845-0008-0000 0.0 1.46
2078-142845-0008-0000 0.0 1.98

Class 403
5338-284437-0032-0002 0.0 2.6
5338-284437-0032-0002 0.0 2.76
5338-284437-0032-0002 0.0 2.86
5338-284437-0032-0002 0.0 3.0
5338-284437-0032-0002 0.0 3.16
5338-284437-0032-0002 0.0 3.42
5338-284437-0032-0002 0.0 0.78
5338-284437-0032-0002 0.0 0.92
5338-284437-0032-0002 0.0 1.24
5338-284437-0032-0002 0.0 1.34
5338-284437-0032-0002 0.0 1.36
5338-284437-0032-0002 0.0 1.5
5338-284437-0032-0002 0.0 1.94

Class 404
2078-142845-0025-0012 0.0 2.28
2078-142845-0025-0012 0.0 2.7
2078-142845-0025-0012 0.0 3.2
2078-142845-0025-0012 0.0 0.76
2078-142845-0025-0012 0.0 1.22
2078-142845-0025-0012 0.0 1.4
2078-142845-0025-0012 0.0 1.5
2078-142845-0025-0012 0.0 1.84
2078-142845-0039-0004 0.0 2.82
2078-142845-0039-0004 0.0 0.96
2078-142845-0039-0004 0.0 1.06
2078-142845-0039-0004 0.0 1.36
2078-142845-0039-0004 0.0 1.86

Class 405
1988-148538-0006-0011 0.0 0.1
1988-24833-0012-0001 0.0 0.1
2277-149897-0006-0001 0.0 0.12
2277-149897-0021-0001 0.0 0.1
3081-166546-0024-0000 0.0 0.14
5338-24615-0003-0000 0.0 0.12
5694-64029-0004-0000 0.0 0.08
5694-64029-0017-0000 0.0 0.06
5694-64038-0012-0000 0.0 0.12
5895-34622-0011-0006 0.0 0.12
6241-66616-0008-0001 0.0 0.1
6313-66129-0014-0001 0.0 0.14
777-126732-0021-0001 0.0 0.1

Class 406
174-50561-0003-0000 0.0 2.02
174-50561-0003-0000 0.0 2.36
174-50561-0003-0000 0.0 0.56
174-50561-0003-0000 0.0 0.96
174-50561-0003-0000 0.0 1.52
174-50561-0003-0000 0.0 1.7
174-50561-0003-0000 0.0 1.84
174-50561-0004-0000 0.0 0.56
174-50561-0004-0000 0.0 1.0
174-50561-0009-0000 0.0 0.52
174-50561-0009-0000 0.0 1.04
174-50561-0012-0000 0.0 0.52
174-50561-0012-0000 0.0 1.04

Class 407
1272-135031-0020-0000 0.0 0.26
1462-170145-0022-0000 0.0 0.26
1462-170145-0022-0002 0.0 0.36
1988-24833-0018-0001 0.0 0.28
2428-83699-0042-0002 0.0 0.46
3752-4943-0029-0000 0.0 0.38
3752-4944-0015-0001 0.0 0.28
3752-4944-0030-0000 0.0 0.36
3853-163249-0006-0000 0.0 0.4
5694-64038-0014-0000 0.0 0.24
5694-64038-0014-0000 0.0 0.38
6345-93302-0018-0000 0.0 0.34
777-126732-0034-0000 0.0 0.32

Class 408
174-50561-0016-0006 0.0 0.18
174-84280-0004-0005 0.0 0.14
174-84280-0012-0003 0.0 0.16
174-84280-0012-0004 0.0 0.18
174-84280-0013-0003 0.0 0.18
174-84280-0013-0006 0.0 0.14
1988-148538-0014-0004 0.0 0.14
1993-147965-0007-0001 0.0 0.24
2902-9006-0015-0003 0.0 0.24
2902-9008-0001-0007 0.0 0.2
5338-284437-0028-0001 0.0 0.16
652-130726-0016-0006 0.0 0.14
652-130726-0022-0003 0.0 0.2

Class 409
1993-147964-0001-0000 0.0 2.24
1993-147964-0001-0000 0.0 2.34
1993-147964-0001-0000 0.0 2.44
1993-147964-0001-0000 0.0 2.84
1993-147964-0001-0000 0.0 2.96
1993-147964-0001-0000 0.0 3.2
1993-147964-0001-0000 0.0 3.24
1993-147964-0001-0000 0.0 3.76
1993-147964-0001-0000 0.0 1.06
1993-147964-0001-0000 0.0 1.38
1993-147964-0001-0000 0.0 1.54
1993-147964-0001-0000 0.0 1.66
1993-147964-0001-0000 0.0 1.84

Class 410
1272-135031-0010-0003 0.0 2.06
1272-135031-0010-0003 0.0 2.2
1272-135031-0010-0003 0.0 2.46
1272-135031-0010-0003 0.0 2.6
1272-135031-0010-0003 0.0 2.78
